supplier_id,product_id,product_name,alibaba_guranteed,minimum_to_order,related_supplier_id,certifications,ordered_or_sold,product_score,review_count,review_score,shipping_time_score,is_full_promotion,is_customizable,is_instant_order,trade_product,min_price,max_price,supplier_name,verification_mode,sopi_level,country_name,years_as_gold_supplier,supplier_service_score,supplier_id
0,1,unique design top selling convenient food grade digital air fryer oil free glass air fryer,1,2000.0,1,,0,0.0,0.0,0.0,0.0,1,1,1,1,20.0,20.0,"ningbo hengyuan electrical appliance co., ltd.",unverified,0,chine,1,0.0,1
1,2,home appliances air fryer better than deep fryer cooking set fast cook air fryer oven large digital oilless cooker nonstick,1,1.0,2,,0,0.0,0.0,0.0,0.0,1,1,1,1,22.1,25.1,"yongkang qiyu trading co., ltd.",unverified,0,chine,1,0.0,2
2,3,automatic multi-functional home fries oven new oil-free electric air fryer smart home kitchen appliance,1,100.0,3,,0,0.0,0.0,0.0,0.0,1,1,1,1,10.7,11.0,"ningbo guangna electric appliance co., ltd.",verified,0,chine,1,0.0,3
3,4,2024 hot sale 3.6l 1350w stainless steel electric air fryer oven deep modern oil-free temperature controlled 1-year home hotel,1,500.0,4,,0,0.0,0.0,0.0,0.0,1,1,1,1,15.4,20.5,ningbo yinyu purification technology incorporated company,verified,0,chine,3,0.0,4
4,5,commercial restaurant hotel kitchen touch screen automatic electric stir fryer cooking robot,1,1.0,5,,0,0.0,0.0,0.0,0.0,1,1,1,1,22.0,25.0,"moton technology co., ltd.",unverified,0,chine,1,0.0,5
5,6,oem 1400w 4.7l new design cheap digital heating quickly electric digital air fryer,1,1000.0,6,"EMC,LVD,UKCA,GS,CB",50,5.0,3.0,5.0,5.0,1,1,1,1,20.1,20.6,"ningbo sapu electric appliance co., ltd.",unverified,3,chine,1,5.0,6
6,7,ewant air frier digital oil-free air frying 220v 1200w 4l visualization electric the german air fryer,1,2.0,7,,0,0.0,0.0,0.0,0.0,1,1,1,1,17.9,21.9,"foshan shunde ewant electrical technology co., ltd.",unverified,0,chine,5,0.0,7
7,8,ewant accessories digital oil-free air grill fryer 220v 1200w 4l visualization electric commercial air fryer for restaurants,1,2.0,7,,0,0.0,0.0,0.0,0.0,1,1,1,1,17.9,21.9,"foshan shunde ewant electrical technology co., ltd.",unverified,0,chine,5,0.0,7
8,9,8l smart air fryer 6 in 1 black 1400w healthy oven non-stick multifunction digital touch air fryer,1,100.0,8,CE,2256,4.9,43.0,4.8,4.8,1,1,1,1,15.9,18.0,"zhuhai xicheng technology co., ltd.",unverified,4,chine,4,4.7,8
9,10,manufacturer custom air fryer 1400w air fryers multifuncional lcd digital controlled 8l air fryer for household,1,10.0,9,,0,0.0,0.0,0.0,0.0,1,1,1,1,17.7,18.3,"ningbo wasser tek electronic technology co., ltd.",unverified,0,chine,1,0.0,9
10,11,kadonio french fries air fryers frayer frier knob white small kitchen appliances electric digital domestic air fryer,1,1.0,10,,881,4.9,45.0,4.9,5.0,1,1,1,1,11.9,14.29,"botin smart technology (guangdong) co., ltd.",unverified,0,chine,1,5.0,10
11,12,new arrivals 8l 1400w smart touch screen custom oil free electric deep fryer hot air fryer,1,1.0,11,"CE,CB",718,4.5,478.0,4.5,4.6,1,1,1,1,15.89,16.98,"zhongshan zhenmei electric appliance co., ltd.",unverified,3,chine,4,4.6,11
12,13,factory price 10l 2400w dual air fryer oil free color display electric visible double door smart kitchen appliances,1,300.0,12,CB,6,0.0,0.0,0.0,0.0,1,1,1,1,42.82,45.12,"zhongshan simple times electric appliance co., ltd.",unverified,0,chine,2,0.0,12
13,14,oem the new plastic hornos electric square ptfe household digital control 3 years no oil air fryer horno con freidora de aire,1,1000.0,13,,112,4.9,23.0,4.9,4.8,1,1,1,1,9.98,11.18,"zhongshan liwei electric co., ltd.",unverified,2,chine,2,4.9,13
14,15,factory customized 1400w 6l high-capacity multi functional air fryer pot german dual digital power smart air fryers,1,2.0,14,,0,0.0,0.0,0.0,0.0,1,1,1,1,6.98,12.97,"shenzhen jingyao technology co., ltd.",unverified,0,chine,1,0.0,14
